"N_cells"	"ID"	"ParentID"	"Birth_time"	"type"	"mut_den"	"driver_genes"	"passenger_genes"	"PointMut_ID"	"CNA_ID"	"order"
1	1416	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2971"	"0"	"KRAS"
2	1417	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2973"	"0"	"KRAS"
2	1421	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 2983, 2985"	"0"	"KRAS -> PIK3CA"
2	1422	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 2987"	"0"	"KRAS"
2	1423	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2989"	"0"	"KRAS -> PIK3CA"
2	1426	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2995"	"0"	"KRAS -> PIK3CA"
1	1427	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 2997"	"0"	"KRAS"
2	1433	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3009"	"0"	"KRAS -> APC"
2	1435	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3013"	"0"	"KRAS -> APC"
1	1436	2	8	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3015"	"0"	"KRAS"
2	1438	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 3019"	"0"	"KRAS -> KRAS"
2	1439	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3021"	"0"	"KRAS"
2	1440	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3023"	"0"	"KRAS"
2	1441	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3025"	"0"	"KRAS -> APC"
1	1443	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3029"	"0"	"KRAS"
1	1444	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3031"	"0"	"KRAS -> APC"
2	1448	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3039"	"0"	"KRAS -> APC"
2	1449	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1"	"21"	"KRAS -> APC"
1	1450	2	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3041"	"0"	"KRAS"
1	1451	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3043"	"0"	"KRAS"
2	1452	2	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 3045, 3047"	"0"	"KRAS"
2	1453	2	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 3049, 3051"	"0"	"KRAS -> APC"
2	1454	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3053"	"0"	"KRAS -> APC"
1	1456	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3057"	"0"	"KRAS -> APC"
2	1457	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3059"	"0"	"KRAS -> PIK3CA"
2	1459	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3063"	"0"	"KRAS -> APC"
2	1460	2	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3065"	"0"	"KRAS -> PIK3CA"
2	1461	2	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3067"	"0"	"KRAS -> APC"
2	1464	34	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"69, 3073"	"0"	"APC"
1	1466	46	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"93, 3077"	"0"	"APC -> PIK3CA"
2	1467	48	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 97, 3079"	"0"	"KRAS -> APC -> APC"
1	1472	64	8	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 133, 3091"	"0"	"KRAS"
2	1473	64	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 133, 3093"	"0"	"KRAS"
2	1474	83	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 171, 3095"	"0"	"KRAS -> APC"
1	1476	83	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 171, 3099"	"0"	"KRAS -> APC"
1	1478	83	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 171, 3105, 3107"	"0"	"KRAS -> APC -> APC"
2	1481	103	8	"metastatic"	0.75	"1 1 0 1"	"0 0 0 1"	"1, 217, 3113, 3115, 3117"	"0"	"KRAS -> PIK3CA -> PIK3CA -> APC"
1	1482	103	8	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 217, 3119"	"0"	"KRAS -> PIK3CA"
1	1483	107	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 225, 3121"	"0"	"KRAS -> APC"
1	1484	107	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 225, 3123"	"0"	"KRAS"
1	1487	128	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"267, 3131"	"0"	"APC"
1	1488	130	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"271, 3133, 3135"	"0"	"APC -> APC"
2	1490	151	8	"metastatic"	0.5	"0 1 1 0"	"1 0 0 0"	"1, 313, 3139"	"0"	"KRAS -> TP53"
2	1491	151	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 313, 3141"	"0"	"KRAS"
2	1492	179	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 371, 3143"	"0"	"KRAS -> APC"
2	1495	208	8	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 115, 431, 433, 3149"	"0"	"KRAS -> APC"
1	1497	229	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"477, 3153"	"0"	"PIK3CA -> APC"
1	1498	234	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"487, 3155"	"0"	"APC"
2	1499	241	8	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"501, 3157, 3159"	"0"	"PIK3CA -> PIK3CA"
1	1500	253	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 527, 3161"	"0"	"KRAS"
2	1501	254	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 529, 3163"	"0"	"KRAS -> APC"
1	1502	255	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 531, 3165"	"0"	"KRAS"
2	1503	269	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 561, 3167"	"0"	"KRAS -> APC"
1	1504	280	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 583, 3169, 3171"	"0"	"KRAS -> APC"
2	1506	286	8	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 595, 3175, 3177"	"0"	"KRAS -> PIK3CA"
2	1507	289	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 601, 3179"	"0"	"KRAS -> KRAS"
1	1508	289	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 601"	"22"	"KRAS -> KRAS -> APC"
2	1509	289	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 601, 3181"	"0"	"KRAS -> KRAS -> PIK3CA"
2	1510	316	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 661, 3183"	"0"	"KRAS -> APC"
1	1512	317	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 663, 3187"	"0"	"KRAS -> APC"
2	1513	332	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"251, 697, 3189"	"0"	"PIK3CA -> APC -> APC"
2	1514	332	8	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"251, 697, 3191"	"0"	"PIK3CA -> APC"
2	1515	332	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"251, 697, 3193"	"0"	"PIK3CA -> APC -> PIK3CA"
1	1517	337	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 363, 707, 3197"	"0"	"KRAS"
1	1518	348	8	"primary"	0.25	"1 0 0 0"	"0 0 1 0"	"729, 3199"	"0"	"APC"
2	1519	348	8	"primary"	0.25	"1 0 0 0"	"0 0 1 0"	"729, 3201"	"0"	"APC"
1	1520	351	8	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"735, 3203"	"0"	"APC -> APC"
1	1522	400	8	"metastatic"	0.5	"0 1 1 0"	"0 0 0 1"	"1, 837, 3209"	"0"	"KRAS -> TP53"
2	1523	405	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 847, 3211"	"0"	"KRAS"
1	1524	431	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 899, 3213"	"0"	"KRAS"
1	1525	437	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 915, 3215"	"0"	"KRAS -> APC"
1	1526	444	8	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 931, 3217, 3219"	"0"	"KRAS -> APC"
1	1527	444	8	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 931, 3221"	"0"	"KRAS"
1	1529	456	8	"primary"	0.5	"1 1 0 0"	"1 1 0 0"	"1, 957, 3225, 3227"	"0"	"KRAS -> APC"
2	1530	468	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"47, 985, 3229"	"0"	"APC -> APC"
2	1532	480	8	"metastatic"	0.5	"1 0 0 1"	"0 0 1 0"	"257, 259, 1011, 3233"	"0"	"PIK3CA -> APC -> APC"
2	1535	498	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 577, 1047, 3239"	"0"	"KRAS -> APC -> APC"
1	1536	512	8	"primary"	0.25	"1 0 0 0"	"1 0 0 0"	"1077, 1079, 3241"	"0"	"APC -> APC"
2	1537	523	8	"metastatic"	0.5	"1 0 0 1"	"1 0 0 0"	"1101, 1103, 3243"	"0"	"PIK3CA -> APC"
2	1539	524	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1105, 3247"	"0"	"KRAS"
1	1540	537	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1131, 3249"	"0"	"KRAS -> APC"
2	1541	543	8	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 1143, 3251"	"0"	"KRAS -> APC -> PIK3CA"
2	1542	547	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1151, 3253"	"0"	"KRAS -> APC"
1	1544	561	8	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 1181, 3257"	"0"	"KRAS"
1	1547	575	8	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 1211, 3263, 3265"	"0"	"KRAS -> APC -> APC"
2	1548	591	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1243, 1245"	"23"	"KRAS -> APC -> APC"
1	1549	601	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1263, 3267"	"0"	"KRAS"
1	1550	601	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1263, 3269"	"0"	"KRAS"
2	1552	633	8	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"493, 1335, 3273"	"0"	"PIK3CA"
2	1553	633	8	"metastatic"	0.25	"0 0 0 1"	"1 0 0 0"	"493, 1335, 3275"	"0"	"PIK3CA"
1	1554	650	8	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"769, 1369, 3277, 3279"	"0"	"KRAS"
1	1557	690	8	"primary"	0.25	"1 0 0 0"	"0 0 0 1"	"1457, 3287"	"0"	"APC"
1	1560	704	8	"primary"	0.25	"0 1 0 0"	"0 0 1 1"	"1, 1485, 3295"	"0"	"KRAS"
1	1561	706	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1489, 3297"	"0"	"KRAS -> APC"
2	1565	734	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1549, 3305"	"0"	"KRAS -> PIK3CA"
2	1566	741	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1563, 3307"	"0"	"KRAS -> APC"
2	1567	743	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1567, 3309"	"0"	"KRAS -> APC"
2	1571	804	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 543, 1695, 3317"	"0"	"KRAS -> APC -> APC"
2	1572	804	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 543, 1695, 3319"	"0"	"KRAS -> APC"
2	1574	819	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 953, 1729, 3323"	"0"	"KRAS"
2	1575	819	8	"metastatic"	0.5	"0 1 0 1"	"1 0 0 1"	"1, 953, 1729, 3325"	"0"	"KRAS -> PIK3CA"
2	1576	820	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 1"	"35, 983, 3327, 3329"	"6"	"PIK3CA -> APC -> APC -> APC"
2	1580	878	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 1849, 3337"	"0"	"KRAS -> APC"
2	1582	895	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 1883, 3343, 3345"	"0"	"KRAS -> PIK3CA"
2	1584	927	8	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 1945, 3349"	"0"	"KRAS -> PIK3CA -> APC"
1	1588	957	8	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 153, 2011, 3359"	"0"	"KRAS -> APC"
1	1589	965	8	"metastatic"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 217, 2025, 3361"	"0"	"KRAS -> PIK3CA"
2	1592	975	8	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 371, 2045, 3367"	"0"	"KRAS -> APC -> APC"
1	1595	978	8	"primary"	0.25	"1 0 0 0"	"1 0 0 1"	"19, 425, 2051, 3375"	"0"	"APC -> APC"
1	1596	979	8	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 115, 431, 433, 2053, 3377"	"0"	"KRAS -> APC"
2	1597	988	8	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 569, 2073, 3379"	"0"	"KRAS -> PIK3CA -> APC -> APC"
2	1598	989	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 1"	"1, 569, 2075, 3381"	"0"	"KRAS -> PIK3CA"
2	1600	1015	8	"metastatic"	0.75	"1 1 0 1"	"0 0 0 0"	"1, 851, 2127, 3385"	"0"	"KRAS -> PIK3CA -> APC -> APC"
2	1602	1020	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"33, 977, 979, 981, 2137, 3389"	"0"	"KRAS -> APC -> APC -> APC -> APC"
2	1604	1026	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 577, 1047, 2151, 3393"	"0"	"KRAS -> APC -> KRAS"
2	1606	1042	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 595, 1349, 2185, 3397"	"0"	"KRAS -> APC"
2	1607	1078	8	"primary"	0.5	"1 1 0 0"	"1 0 1 0"	"1, 621, 1357, 1771, 2265, 3399"	"0"	"KRAS -> APC"
2	1608	1104	8	"metastatic"	0.25	"0 0 0 1"	"0 0 0 1"	"2317, 3401"	"0"	"PIK3CA"
1	1609	1108	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2325, 3403"	"0"	"KRAS"
1	1610	1121	8	"primary"	0.25	"0 1 0 0"	"1 0 1 0"	"1, 2353, 3405, 3407"	"0"	"KRAS"
2	1611	1122	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2355, 3409"	"0"	"KRAS -> APC"
1	1614	1146	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 2403, 3415"	"0"	"KRAS -> APC"
2	1616	1150	8	"metastatic"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 2413, 3421"	"0"	"KRAS -> KRAS -> PIK3CA"
1	1617	1161	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 2437, 3423"	"0"	"KRAS"
2	1622	1245	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 661, 2607, 2609, 3433"	"0"	"KRAS -> APC -> APC"
2	1624	1266	8	"metastatic"	0.5	"1 0 0 1"	"0 0 0 0"	"501, 1035, 2653, 3437, 3439"	"0"	"PIK3CA -> APC -> APC -> APC -> APC"
2	1627	1275	8	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 1197, 2673, 3445"	"0"	"KRAS"
2	1628	1276	8	"primary"	0.5	"1 1 0 0"	"0 1 1 0"	"1, 1209, 2675, 3447"	"0"	"KRAS -> APC"
1	1629	1285	8	"primary"	0.5	"1 1 0 0"	"1 0 0 0"	"1, 1481, 2693, 3449, 3451"	"0"	"KRAS -> APC -> APC"
2	1631	1291	8	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 1585, 2705, 2707, 3455"	"0"	"KRAS -> APC -> APC -> APC -> APC"
2	1632	1293	8	"primary"	0.5	"1 1 0 0"	"1 0 0 1"	"1, 1601, 2711, 3457"	"0"	"KRAS -> APC"
2	1634	1309	8	"metastatic"	0.5	"1 0 0 1"	"1 0 0 1"	"23, 25, 973, 1395, 1777, 2745, 3461"	"0"	"APC -> PIK3CA -> APC -> APC"
2	1638	1321	8	"primary"	0.5	"1 1 0 0"	"1 0 1 1"	"1, 221, 2027, 2769, 3469"	"0"	"KRAS -> APC"
2	1639	1333	8	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 1261, 2179, 2795, 3471"	"0"	"KRAS"
2	1640	1339	8	"primary"	0.25	"0 1 0 0"	"1 0 1 1"	"1, 953, 1729, 2251, 2811, 3473"	"0"	"KRAS"
1	1642	1	9	"primary"	0.25	"0 0 0 1"	"0 0 0 0"	"3477"	"0"	"PIK3CA"
1	1648	1	9	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"3489"	"0"	"APC"
1	1649	1	9	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"3491"	"0"	"APC"
1	1650	1	9	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"3493"	"0"	"KRAS"
1	1651	1	9	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"3495"	"0"	"APC"
1	1652	1	9	"primary"	0.25	"1 0 0 0"	"0 0 0 0"	"3497"	"0"	"APC"
1	1653	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3499"	"0"	"KRAS -> APC"
1	1654	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3501"	"0"	"KRAS"
1	1655	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3503"	"0"	"KRAS"
1	1656	2	9	"primary"	0.5	"1 1 0 0"	"0 0 1 0"	"1, 3505, 3507"	"0"	"KRAS -> APC"
1	1657	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3509"	"0"	"KRAS"
1	1658	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3511"	"0"	"KRAS"
1	1659	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3513"	"0"	"KRAS"
1	1660	2	9	"primary"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 3515, 3517"	"0"	"KRAS -> PIK3CA"
1	1661	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3519"	"0"	"KRAS -> APC"
1	1662	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 3521"	"0"	"KRAS -> TP53"
1	1663	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3523"	"0"	"KRAS -> PIK3CA"
1	1664	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3525"	"0"	"KRAS"
1	1665	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3527"	"0"	"KRAS"
1	1666	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3529"	"0"	"KRAS"
1	1667	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 3531"	"0"	"KRAS -> TP53"
1	1668	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3533"	"0"	"KRAS -> APC"
1	1669	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 1"	"1, 3535, 3537"	"0"	"KRAS"
1	1670	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3539"	"0"	"KRAS -> PIK3CA"
1	1671	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3541"	"0"	"KRAS"
1	1672	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3543"	"0"	"KRAS -> PIK3CA"
1	1673	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3545"	"0"	"KRAS -> PIK3CA"
1	1674	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3547"	"0"	"KRAS -> APC"
1	1675	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3549"	"0"	"KRAS"
1	1676	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3551"	"0"	"KRAS -> APC"
1	1677	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3553"	"0"	"KRAS"
1	1678	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3555"	"0"	"KRAS"
1	1679	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3557"	"0"	"KRAS -> APC"
1	1680	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3559"	"0"	"KRAS"
1	1681	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3561"	"0"	"KRAS"
1	1682	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3563"	"0"	"KRAS"
1	1683	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3565"	"0"	"KRAS -> APC"
1	1684	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3567"	"0"	"KRAS"
1	1685	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3569"	"0"	"KRAS"
1	1686	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3571"	"0"	"KRAS -> APC"
1	1687	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3573"	"0"	"KRAS"
1	1688	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3575"	"0"	"KRAS"
1	1689	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3577"	"0"	"KRAS"
1	1690	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3579"	"0"	"KRAS"
1	1691	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3581"	"0"	"KRAS"
1	1692	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3583"	"0"	"KRAS"
1	1693	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3585"	"0"	"KRAS"
1	1694	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3587"	"0"	"KRAS"
1	1695	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 0"	"1, 3589"	"0"	"KRAS -> KRAS"
1	1696	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3591"	"0"	"KRAS -> APC"
1	1697	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3593"	"0"	"KRAS"
1	1698	2	9	"primary"	0.25	"0 1 0 0"	"0 0 1 0"	"1, 3595, 3597"	"0"	"KRAS"
1	1699	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3599"	"0"	"KRAS -> APC"
1	1700	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3601"	"0"	"KRAS -> APC"
1	1701	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3603"	"0"	"KRAS"
1	1702	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3605"	"0"	"KRAS"
1	1703	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3607"	"0"	"KRAS"
1	1704	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3609"	"0"	"KRAS"
1	1705	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3611"	"0"	"KRAS -> PIK3CA"
1	1706	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3613"	"0"	"KRAS -> APC"
1	1707	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3615"	"0"	"KRAS -> APC"
1	1708	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3617"	"0"	"KRAS -> APC"
1	1709	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3619"	"0"	"KRAS -> APC"
1	1710	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3621"	"0"	"KRAS -> APC"
1	1711	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3623"	"0"	"KRAS -> APC"
1	1712	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3625"	"0"	"KRAS"
1	1713	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3627"	"0"	"KRAS -> PIK3CA"
1	1714	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3629"	"0"	"KRAS"
1	1715	2	9	"primary"	0.5	"0 1 1 0"	"0 0 0 0"	"1, 3631"	"0"	"KRAS -> TP53"
1	1716	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3633"	"0"	"KRAS -> PIK3CA"
1	1717	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3635"	"0"	"KRAS"
1	1718	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3637"	"0"	"KRAS"
1	1719	2	9	"primary"	0.25	"0 1 0 0"	"0 0 0 1"	"1, 3639"	"0"	"KRAS"
1	1720	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3641"	"0"	"KRAS"
1	1721	2	9	"primary"	0.25	"0 1 0 0"	"0 1 0 0"	"1, 3643"	"0"	"KRAS"
1	1722	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3645"	"0"	"KRAS"
1	1723	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3647"	"0"	"KRAS -> APC"
1	1724	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 1"	"1, 3649, 3651"	"0"	"KRAS -> APC"
1	1725	2	9	"primary"	0.25	"0 1 0 0"	"1 0 0 0"	"1, 3653"	"0"	"KRAS"
1	1726	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3655"	"0"	"KRAS -> APC"
1	1727	2	9	"primary"	0.5	"0 1 0 1"	"0 0 0 0"	"1, 3657"	"0"	"KRAS -> PIK3CA"
1	1728	2	9	"primary"	0.5	"0 1 0 1"	"1 0 0 0"	"1, 3659, 3661"	"0"	"KRAS -> PIK3CA"
1	1729	2	9	"primary"	0.5	"1 1 0 0"	"0 0 0 0"	"1, 3663"	"0"	"KRAS -> APC"
