Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
6	2	74	209	1	4	2.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	395, 397	0	209	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	75	210	1	4	2.21648432297108	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	399	0	210	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	76	212	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	22	212	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	77	218	1	4	2.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	413	0	218	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	78	222	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	419	0	222	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	79	223	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	421	0	223	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	80	226	1	4	1.21648432297108	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	427	0	226	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	81	227	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	429	0	227	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	82	228	1	4	1.21648432297108	0.585495432010069	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	861	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	431	0	228	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	83	231	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	437	0	231	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	84	234	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	441	0	234	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	85	236	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	445	0	236	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	86	237	1	4	2.21648432297108	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	447	0	237	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	87	238	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	449	0	238	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	88	242	1	4	2.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	457	0	242	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	89	243	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	459	0	243	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	90	244	1	4	1.21648432297108	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	461	0	244	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	91	246	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	465	0	246	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	92	247	1	4	2.21648432297108	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	467	0	247	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	93	249	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	471	0	249	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	94	250	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	473	0	250	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	95	251	1	4	2.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	475	0	251	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	96	252	1	4	1.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	477	0	252	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	97	253	1	4	2.21648432297108	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	479	0	253	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	98	254	1	4	1.21648432297108	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	481	0	254	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	2	99	255	1	4	2.21648432297108	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	483	0	255	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	100	259	110	4	2.71609621891484	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	207, 491	0	259	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	101	261	171	4	1.9627529796875	0.837109613377079	1	0.8704604224577	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	321, 495	0	261	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	102	262	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	497	0	262	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	103	263	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	499	0	263	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	104	264	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	501	0	264	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	105	265	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	503	0	265	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	106	266	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	505	0	266	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	107	267	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	507	25	267	8650	567	1182	3207	91741	35590	6986	35539	0.860863764175324	0.908166541110162	0.00113374640604739	0.090699712483791
6	1	108	268	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	509	0	268	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	109	269	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	511	0	269	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	110	270	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	513	0	270	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	111	271	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	515	0	271	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	112	272	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	517	0	272	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	113	273	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	519	0	273	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	114	274	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	521	0	274	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	115	275	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	523	0	275	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	116	276	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	525	0	276	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	117	277	1	5	1.47495134614398	0.585495432010069	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	861	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	527	0	277	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	118	278	1	5	1.47495134614398	0.585495432010069	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	861	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	529	0	278	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	119	279	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	531	0	279	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	120	280	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	26	280	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	121	281	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	533	0	281	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	122	282	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	535	0	282	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	123	283	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	537	0	283	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	124	284	1	5	1.47495134614398	0.567528366248181	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	861	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	539	0	284	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	125	285	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	541	0	285	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	126	286	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	543	0	286	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	127	287	1	5	1.47495134614398	0.585495432010069	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	861	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	545	0	287	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	128	288	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	547	0	288	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	129	289	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	549	0	289	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	130	290	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	551	0	290	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	131	291	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	27	291	8532	567	1182	3548	89236	35590	6986	38318	0.858927104067972	0.909380666983932	0.00111875719772924	0.089500575818339
6	1	132	292	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	553	0	292	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	133	293	1	5	1.47495134614398	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	555	0	293	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	134	294	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	28	294	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	135	295	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	557	0	295	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	136	296	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	559	0	296	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	137	297	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	561	0	297	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	138	298	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	563	0	298	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	139	299	1	5	1.47495134614398	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	565	0	299	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	140	300	1	5	1.47495134614398	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	567	0	300	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	141	301	15	5	3.24269377382465	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	25, 569	0	301	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	142	302	15	5	3.24269377382465	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	25, 571	0	302	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	143	303	42	5	1.74269377382465	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77, 573	0	303	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	144	304	82	5	1.47099817969915	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	159, 575	0	304	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	145	305	100	5	2.24269377382465	0.2639	1	0	0.00669285092428486	0.2	1e-04	861	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	189, 577	3	305	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
6	1	146	306	105	5	2.71609621891484	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	197, 579	0	306	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	147	307	132	5	2.71609621891484	0.534891224534186	1	0.44455402594777	0	0.2	1e-04	861	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 0 0	251, 581	0	307	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
6	1	148	308	199	5	1.9627529796875	0.566118388842893	1	0.42590639650993	0	0.2	2.48747993942156e-05	861	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	375, 583	0	308	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	-	avg	-	-	-	1.86173686229141	0.282386881062321	0.998755480851064	0.0255987527703269	0.0063131147016304	0.2	9.84817216625579e-05	846	10623.3182394614	0	0.0160095349247879	0.0255987527703269	0.00124451914893617	0.0157024175888452	0.00623318239461384	0	0.0150709219858156	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
7	633	1	1	0	0	1.74855442899562	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	2	5	1	0	2.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	5	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	3	17	1	0	1.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	29	0	17	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	4	19	1	0	1.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	33	0	19	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	5	28	1	0	2.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	3	28	9376	567	1182	3207	90080	35590	6986	35539	0.854751485840682	0.913193159372755	0.00107168939045981	0.0857351512367851
7	3	6	32	1	0	2.57602710715798	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	59	0	32	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	1	7	35	1	0	2.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	63	0	35	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	8	38	1	0	2.74269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	38	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	2	9	40	1	0	1.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	73	0	40	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
7	3	10	42	1	0	2.24269377382465	0.2654	1	0	0.00669285092428486	0.2	1e-04	846	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	42	8532	567	1182	3207	89236	35590	6986	35539	0.862055085620846	0.908677928789118	0.00112743297791213	0.0901946382329701
