Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
8	2	14	45	1	4	2.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	15	46	1	4	1.27647063003219	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	21	46	8780	567	1182	3207	89484	35590	6986	35539	0.97305806103449	0.502937972801879	0.00613656823701384	0.490925458961107
8	1	16	49	1	5	1.51366739553084	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	23	49	11954	567	1182	3207	92658	35590	6986	35539	0.969725126883192	0.550050836602601	0.00555492794317777	0.444394235454221
8	1	17	56	1	6	1.77032938711569	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	27	56	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	18	57	1	6	1.77032938711569	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	28	57	8532	567	1632	3207	89236	35590	8419	35539	0.972768147423393	0.504826164207803	0.00611325723200243	0.489060578560194
8	2	19	59	1	6	2.77032938711569	0.564974148070759	1	0.42590639650993	0	0.2	2.48747993942156e-05	907	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	59	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	20	60	1	6	1.77032938711569	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	60	9974	567	1182	3207	90678	35590	6986	35539	0.971802930969312	0.521987216872193	0.00590139238429391	0.472111390743513
8	1	21	62	1	7	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	63	0	62	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	22	63	1	7	2.03689999230301	0.530291224534186	1	0.44455402594777	0	0.2	1e-04	907	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	65	0	63	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	23	64	1	7	2.03689999230301	0.530291224534186	1	0.44455402594777	0	0.2	1e-04	907	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	67	0	64	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	24	65	1	7	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	31	65	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	25	66	1	7	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	69	0	66	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	26	67	1	7	2.03689999230301	0.530291224534186	1	0.44455402594777	0	0.2	1e-04	907	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	71	0	67	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	27	68	1	7	2.03689999230301	0.530291224534186	1	0.44455402594777	0	0.2	1e-04	907	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	73	0	68	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
8	1	28	69	1	7	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	32	69	8532	567	1646	3207	89236	35590	11272	35539	0.972529757959329	0.500886801557387	0.00616189133879769	0.492951307103815
8	1	29	70	1	7	2.03689999230301	0.2593	1	0	0.00669285092428486	0.2	1e-04	907	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	75	0	70	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	-	avg	-	-	-	2.30204761550746	0.264420622819291	1	0.00200336115640437	0.00666204378539287	0.2	9.98270996533814e-05	869	10069.5082375856	0	0.00125367440813065	0.00200336115640437	0	0.0011703724180794	0.000695082375855511	0	0.00115074798619102	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
9	828	1	1	0	0	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	2	4	1	0	2.24269377382465	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	4	4	8532	567	1532	3207	89236	35590	7562	35539	0.972932964896927	0.504298692638985	0.0061197692266792	0.489581538134336
9	1	3	9	1	1	2.97436916649481	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	4	10	1	1	1.97436916649481	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	7	10	14303	567	1182	3207	95007	35590	6986	35539	0.967265856481265	0.578663189779953	0.00520168901506231	0.416135121204985
9	3	5	11	1	1	3.97436916649481	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	6	15	1	1	2.97436916649481	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	7	24	1	2	1.76598035158136	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	8	25	1	3	1.99094784182843	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	14	25	8532	567	1182	3558	89236	35590	6986	38406	0.972751460745502	0.500929211198836	0.00616136776297734	0.492909421038187
9	1	9	27	1	3	1.99094784182843	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	2	10	35	1	4	3.27647063003219	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
9	1	11	36	1	4	1.27647063003219	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	19	36	8532	567	1182	3393	89236	35590	6986	36350	0.973074016426779	0.500968634615372	0.00616088105413121	0.492870484330497
9	1	12	37	1	4	2.27647063003219	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	2	13	44	1	4	2.27647063003219	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	2	14	45	1	4	3.27647063003219	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	15	56	1	6	1.77032938711569	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	27	56	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	2	16	57	1	6	2.77032938711569	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	28	57	8532	567	1632	3207	89236	35590	8419	35539	0.972768147423393	0.504826164207803	0.00611325723200243	0.489060578560194
9	1	17	59	1	6	3.77032938711569	0.565919390447739	1	0.42590639650993	0	0.2	2.48747993942156e-05	869	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	59	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	18	60	1	6	1.77032938711569	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	60	9974	567	1182	3207	90678	35590	6986	35539	0.971802930969312	0.521987216872193	0.00590139238429391	0.472111390743513
9	1	19	62	1	7	2.03689999230301	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	63	0	62	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	20	63	1	7	2.03689999230301	0.534091224534186	1	0.44455402594777	0	0.2	1e-04	869	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	65	0	63	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	21	65	1	7	2.03689999230301	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	31	65	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	22	69	1	7	2.03689999230301	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	32	69	8532	567	1646	3207	89236	35590	11272	35539	0.972529757959329	0.500886801557387	0.00616189133879769	0.492951307103815
9	2	23	70	1	7	3.03689999230301	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	75	0	70	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	24	71	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	71	9671	567	1182	3207	90375	35590	6986	35539	0.972121290500285	0.517317784916475	0.0059590396923892	0.476723175391136
9	1	25	72	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	72	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	26	73	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	73	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	27	74	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	81	0	74	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	28	75	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	83	0	75	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	29	76	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	76	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	30	77	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	77	9663	567	1182	3207	90367	35590	6986	35539	0.97212969744547	0.517193033251702	0.00596057983639874	0.4768463869119
9	1	31	78	1	8	2.28913879827316	0.534091224534186	1	0.44455402594777	0	0.2	1e-04	869	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	87	0	78	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	32	79	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	35	79	8532	567	1281	3207	89236	35590	7597	35539	0.973174442890133	0.499670453600154	0.00617690798024502	0.494152638419601
9	1	33	80	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	89	0	80	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
9	1	34	81	1	8	2.28913879827316	0.2631	1	0	0.00669285092428486	0.2	1e-04	869	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	36	81	8532	567	1188	3207	89236	35590	6992	35539	0.973312648386701	0.49885550480617	0.00618696907646704	0.494957526117363
9	1	35	82	59	8	3.77032938711569	0.565919390447739	1	0.42590639650993	0	0.2	2.48747993942156e-05	869	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	91	29	82	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	-	avg	-	-	-	2.58332120801897	0.263752667094914	1	0.00246510493905043	0.00665478009991463	0.2	9.97435999979325e-05	879	10103.0762089793	0	0.00156725202589348	0.00246510493905043	0	0.00142729149309705	0.00103076208979256	0	0.00142207053469852	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
10	828	1	1	0	0	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	2	9	1	1	2.97436916649481	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	5	0	9	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	4	3	11	1	1	4.30770249982814	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	7	0	11	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	4	15	1	1	2.97436916649481	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	13	0	15	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	5	24	1	2	1.76598035158136	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	13	24	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	6	27	1	3	1.99094784182843	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	15	27	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	7	35	1	4	3.27647063003219	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	18	35	8532	567	1182	3730	89236	35590	6986	37964	0.972618982881556	0.504667099090958	0.00611522099887706	0.489217679910165
10	2	8	37	1	4	3.27647063003219	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	35	0	37	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	9	44	1	4	2.27647063003219	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	47	0	44	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	4	10	45	1	4	4.27647063003219	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	49	0	45	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	11	56	1	6	1.77032938711569	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	27	56	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	12	57	1	6	2.77032938711569	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	28	57	8532	567	1632	3207	89236	35590	8419	35539	0.972768147423393	0.504826164207803	0.00611325723200243	0.489060578560194
10	2	13	59	1	6	4.77032938711569	0.565670642453797	1	0.42590639650993	0	0.2	2.48747993942156e-05	879	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	29	59	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	14	60	1	6	1.77032938711569	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	30	60	9974	567	1182	3207	90678	35590	6986	35539	0.971802930969312	0.521987216872193	0.00590139238429391	0.472111390743513
10	1	15	62	1	7	2.03689999230301	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	63	0	62	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	16	65	1	7	3.03689999230301	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	31	65	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	17	69	1	7	2.03689999230301	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	32	69	8532	567	1646	3207	89236	35590	11272	35539	0.972529757959329	0.500886801557387	0.00616189133879769	0.492951307103815
10	2	18	70	1	7	3.53689999230301	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	75	0	70	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	19	71	1	8	3.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	33	71	9671	567	1182	3207	90375	35590	6986	35539	0.972121290500285	0.517317784916475	0.0059590396923892	0.476723175391136
10	1	20	72	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	77	0	72	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	2	21	73	1	8	3.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	79	0	73	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	22	74	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	81	0	74	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	23	75	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	83	0	75	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	24	76	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	85	0	76	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	25	77	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	34	77	9663	567	1182	3207	90367	35590	6986	35539	0.97212969744547	0.517193033251702	0.00596057983639874	0.4768463869119
10	1	26	80	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	89	0	80	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	27	81	1	8	2.28913879827316	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	36	81	8532	567	1188	3207	89236	35590	6992	35539	0.973312648386701	0.49885550480617	0.00618696907646704	0.494957526117363
10	1	28	83	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	93	0	83	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	29	84	1	9	2.55732061645498	0.565670642453797	1	0.42590639650993	0	0.2	2.48747993942156e-05	879	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	95	37	84	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	30	85	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	38	85	12533	567	1182	3207	93237	35590	6986	35539	0.969118366518741	0.557533618426019	0.00546254792066643	0.437003833653315
10	1	31	86	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	39	86	8979	567	1182	3207	92234	35590	6986	35539	0.972647760220336	0.502465107881801	0.00614240607553332	0.491392486042666
10	1	32	87	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	97	0	87	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	33	88	1	9	2.55732061645498	0.533091224534186	1	0.44455402594777	0	0.2	1e-04	879	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	99	0	88	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	34	89	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	40	89	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	35	90	1	9	2.55732061645498	0.533091224534186	1	0.44455402594777	0	0.2	1e-04	879	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	101	0	90	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	36	91	1	9	2.55732061645498	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	41	91	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
10	1	37	92	70	9	3.53689999230301	0.2621	1	0	0.00669285092428486	0.2	1e-04	879	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	75, 103	0	92	8532	567	1182	3207	89236	35590	6986	35539	0.973318961315949	0.498753283191027	0.00618823107171572	0.495058485737257
