Time	N_cells	AvgOrIndx	ID	ParentID	Birth_time	c	d	i	im	a	k	E	N	Nmax	M	Ha	Him	Hi	Hd	Hb	type	mut_den	driver_genes	passenger_genes	PointMut_ID	CNA_ID	onco_ID	CDS_APC	CDS_KRAS	CDS_TP53	CDS_PIK3CA	Len_APC	Len_KRAS	Len_TP53	Len_PIK3CA	p0	prob_point_mut	prob_del	prob_dup
1	1	10	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 1	0	45, 46, 47, 48, 49	1	11550	567	1182	3219	92254	35590	6986	37812	0.985950446696972	0.0116741731076751	0.0122015534184238	0.976124273473901
1	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	50, 51, 52, 53, 54	1	13369	567	1182	3207	103968	35590	6986	35539	0.985178955529115	0.0122723232890925	0.0121941688482828	0.975533507862625
1	1	12	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	0	55, 56, 57, 58, 59	1	15269	567	1182	3296	104338	35590	6986	40083	0.984767311607886	0.0132339650226969	0.0121822967281149	0.974583738249188
1	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	60, 61, 62, 63, 64	1	16658	567	1182	3207	97362	35590	6986	35539	0.985673832732192	0.0149787484588293	0.0121607561918663	0.972860495349304
1	1	14	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	65, 66, 67, 68, 69	1	9112	567	1182	3207	99013	35590	6986	35539	0.985616398201337	0.00971007274409914	0.0122258015710605	0.97806412568484
1	1	15	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 0	3	70, 71, 72, 73	1	10890	567	1999	3396	91594	35590	9661	36308	0.985906345132292	0.0118726950066553	0.012199102530782	0.975928202462563
1	1	16	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	74, 75, 76, 77, 78	1	13616	567	1953	3207	94320	35590	9389	35539	0.985747237612198	0.0134744583675948	0.0121793276744741	0.974346213957931
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8600	567	1193	3207	89304	35590	7563	35539	0.986350662102508	0.00987168626912253	0.0122238063423565	0.977904507388521
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	10350	567	1602	3718	91054	35590	8389	39870	0.985772665290251	0.0113311596842126	0.0122057881520468	0.976463052163741
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	10674	567	1182	3765	91378	35590	6986	42393	0.985657855086715	0.0112058802212684	0.0122073348120831	0.976586784966649
1	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	0 0 0 0	0	0	1	9982	567	2091	3207	91077	35590	9870	35539	0.986002265672149	0.0112416971266741	0.0122068926280658	0.97655141024526
1	1	5	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	0 0 0 0	0	0	1	8565	567	1525	3207	89269	35590	7555	35539	0.98635116810063	0.010088167410606	0.0122211337356715	0.977690698853723
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	0	1	10350	567	1182	3258	91054	35590	6986	35726	0.98622435811976	0.0110709757900533	0.0122090002988882	0.976720023911058
1	1	7	1	0	0	0	0.841272679751557	0	0.1295395775423	0.0447215303327682	0.2	1.25315370589794e-05	16	79798.670769078	0	0.455278469667232	0.1295395775423	1	0.491473184344501	0.69798670769078	0	0.5	0 1 1 0	0 0 0 0	0	0	1	22264	567	1182	3207	102968	35590	6986	35539	0.985171123389757	0.0182196387491421	0.0121207452006279	0.96965961605023
1	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	0 0 0 0	0	0	1	10860	724	1182	3207	91564	35747	6986	35539	0.986179939573441	0.0114777867855054	0.0122039779409197	0.976318235273575
1	1	9	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3212	89236	35590	6986	35544	0.986402525785788	0.00985554789264531	0.0122240055815723	0.977920446525782
1	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	0 0 0 0	0	0	1	11550	567	1182	3219	92254	35590	6986	37812	0.985950446696972	0.0116741731076751	0.0122015534184238	0.976124273473901
1	1	11	1	0	0	0	0.874406797839804	0.4735684	0.521110032859498	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.505946283667083	0.521110032859498	0.5264316	0.52474611412469	0.371536460602507	0	0.5	1 0 1 0	0 0 0 0	0	0	1	13369	567	1182	3207	103968	35590	6986	35539	0.985178955529115	0.0122723232890925	0.0121941688482828	0.975533507862625
1	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	0 0 0 0	0	0	1	15269	567	1182	3296	104338	35590	6986	40083	0.984767311607886	0.0132339650226969	0.0121822967281149	0.974583738249188
1	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	0 0 0 0	0	0	1	16658	567	1182	3207	97362	35590	6986	35539	0.985673832732192	0.0149787484588293	0.0121607561918663	0.972860495349304
1	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	0 0 0 0	0	0	1	9112	567	1182	3207	99013	35590	6986	35539	0.985616398201337	0.00971007274409914	0.0122258015710605	0.97806412568484
1	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	0 0 0 0	0	0	1	10890	567	1999	3396	91594	35590	9661	36308	0.985906345132292	0.0118726950066553	0.012199102530782	0.975928202462563
1	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	0 0 0 0	0	0	1	13616	567	1953	3207	94320	35590	9389	35539	0.985747237612198	0.0134744583675948	0.0121793276744741	0.974346213957931
2	-	avg	-	-	-	0	0.865148532499505	0.44080395	0.586480395674433	0.071189544441466	0.2	1.6381478653716e-05	16	69743.3773194013	0	0.579767431422542	0.586480395674433	0.55919605	0.574252710179496	0.597433773194013	0	0.578125	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
2	1	1	1	0	0	0	0.587343104444946	0.5264316	0.0529835706305717	0	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.205882246238083	0.0529835706305717	0.4735684	0.237718294753997	0.326450247088273	0	0.25	0 1 0 0	1 0 0 0	0	79, 80, 81, 82, 83	1	8532	713	1182	3207	89236	35736	6986	35539	0.986389869335728	0.00994921260454463	0.0122228492271044	0.977827938168351
2	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	84, 85, 86, 87, 88	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
2	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	1 0 1 1	5	89, 90, 91, 92	1	8532	567	1182	3207	89236	35590	6986	35539	0.986402974599056	0.00985222322560824	0.0122240466268443	0.977923730147547
2	1	4	1	0	0	0	0.841083642044494	0.4735684	0.502462403421658	0	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.537567693523983	0.502462403421658	0.5264316	0.491290480711817	0.673549752911726	0	0.5	0 0 1 1	1 1 1 0	0	93, 94, 95, 96, 97	1	12035	567	1182	3207	94948	35590	6986	35539	0.985912161997152	0.0119756022213963	0.0121978320713408	0.975826565707263
2	1	5	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	1 0 0 0	0	98, 99, 100, 101, 102	1	14547	567	1182	3319	95251	35590	6986	39247	0.985566038432076	0.0134911656422139	0.0121791214118245	0.974329712945962
2	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	0 0 0 0	0	103, 104, 105, 106, 107	1	8532	567	1182	3716	89236	35590	6986	36701	0.986305116437934	0.0101504598817523	0.0122203646928179	0.97762917542543
2	1	7	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 0 0	0	108, 109, 110, 111, 112	1	10762	567	1182	3207	93148	35590	6986	35539	0.986068471047384	0.0112035489832377	0.0122073635927995	0.976589087423963
2	1	8	1	0	0	0	0.999854545454545	0	0.55544597405223	0.18069188021669	0.2	9.09090909090909e-06	16	110000	0	0.743449939762066	0.55544597405223	1	0.729008775465814	1	0	0.75	0 1 1 1	1 0 1 0	0	113, 114, 115, 116, 117	1	8532	567	2139	3207	89236	35590	10004	35539	0.986152432438522	0.0103590424759467	0.0122177895990624	0.977423167924991
2	1	9	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 0	0	118, 119, 120, 121, 122	1	8687	567	1182	3207	91942	35590	6986	35539	0.986185263972856	0.00980731356884927	0.0122246010670512	0.9779680853641
2	1	10	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 1 0	0	123, 124, 125, 126, 127	1	8685	567	1649	3237	90877	35590	8319	35569	0.986156578232136	0.0101419390845211	0.0122204698878454	0.977637591027633
2	1	11	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 0 0 0	0	128, 129, 130, 131, 132	1	26213	667	1182	3207	106917	35690	6986	35539	0.984808195076128	0.0204260646226361	0.0120935053750292	0.967480430002335
2	1	12	1	0	0	0	0.999793161332677	0.4735684	0.947016429369428	0.13002406621684	0.2	1.29274167076635e-05	16	77354.9752911726	0	0.794117753761917	0.947016429369428	0.5264316	0.762281705246003	0.673549752911726	0	0.75	1 0 1 1	1 0 0 1	0	133, 134, 135, 136, 137	1	8605	567	1182	3207	89915	35590	6986	35539	0.986348004877299	0.009865386685911	0.0122238841149888	0.9779107291991
2	1	13	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	1 0 1 0	0	138, 139, 140, 141, 142	1	14923	567	1182	3207	95627	35590	6986	35539	0.985829468136723	0.0139287769274039	0.0121737188033654	0.973897504269231
2	1	14	1	0	0	0	0.999780359631819	0.5264316	0.923443993088272	0.173538043407905	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.750603776570851	0.923443993088272	0.4735684	0.746245110409496	0.628463539397493	0	0.75	1 1 0 1	1 0 0 1	0	143, 144, 145, 146, 147	1	8647	567	1182	3361	89818	35590	6986	35796	0.986333288674336	0.00999712229379346	0.0122222577494593	0.977780619956747
2	1	15	1	0	0	0	0.999799495407056	0	0.57409360349007	0.212313290073591	0.2	1.25315370589794e-05	16	79798.670769078	0	0.711828529905166	0.57409360349007	1	0.762464408878687	0.69798670769078	0	0.75	1 1 1 0	1 0 1 0	0	148, 149, 150, 151, 152	1	12502	616	1182	3207	93766	35639	6986	35539	0.985997558508855	0.012415079353823	0.0121924064277306	0.975392514218446
2	1	16	1	0	0	0	0.999854545454545	0	1	0	0.2	9.09090909090909e-06	16	110000	0	1	1	1	1	1	0	1	1 1 1 1	1 0 0 1	0	153, 154, 155, 156, 157	1	8532	567	1182	3945	89236	35590	6986	40383	0.986008744714117	0.0100964829448856	0.0122210310747545	0.97768248598036
0	-	avg	-	-	-	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
0	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	2	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	3	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	4	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	5	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	6	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	7	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	8	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	9	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	10	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	11	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	12	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	13	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 0 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	15	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
0	1	16	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	-	avg	-	-	-	0	0.627019338495816	0.94080395	0.438356727038077	0.00355622993997723	0.2	4.28703069543246e-05	16	34844.0419348623	0	0.304025060294313	0.438356727038077	0.05919605	0.277705263407085	0.248440419348623	0	0.28125	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 0 1 0	0	1, 2, 3, 4, 5	1	8600	567	1193	3207	89304	35590	7563	35539	0.985147033271735	0.0906619828317599	0.011226395273682	0.898111621894558
1	1	2	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 0 0 1	1	6, 7, 8, 9	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	1	3	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 1 0	3, 5	10, 11, 12	1	11313	567	1182	3207	92017	35590	6986	35539	0.984710497071545	0.105590802248658	0.0110420888611277	0.883367108890215
1	1	4	1	0	0	0	0.619391224534186	1	0.44455402594777	0	0.2	1e-04	16	10000	0	0.256550060237934	0.44455402594777	0	0.270991224534186	0	0	0.25	1 0 0 0	1 0 1 1	7, 9	13, 14, 15	1	8532	567	1182	3445	89236	35590	6986	35777	0.985163846920111	0.0918292382929931	0.0112119847124322	0.896958776994575
1	1	5	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 0 0	0	16, 17, 18, 19, 20	1	8532	567	1182	3286	89236	35590	6986	35618	0.985192199359702	0.0909405953535636	0.011222955612919	0.897836449033517
1	1	6	1	0	0	0	0.825034245507129	0.5264316	0.478889967140502	0.00594628366708266	0.2	1.37275230113383e-05	16	72846.3539397493	0	0.494053716332917	0.478889967140502	0.4735684	0.47525388587531	0.628463539397493	0	0.5	0 1 0 1	1 1 0 1	0	21, 22, 23, 24, 25	1	9643	567	1182	3207	90347	35590	6986	35539	0.985008190516412	0.0966480555661111	0.0111524931411591	0.89219945129273
1	1	7	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 0	0	26, 27, 28, 29, 30	1	9916	567	1899	3207	90620	35590	9335	35539	0.984701524430754	0.101117592969288	0.0110973136670458	0.887785093363666
1	1	8	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	31, 32, 33, 34, 35	1	8532	624	1182	3551	89236	36401	6986	42075	0.984580675487286	0.0893790367450869	0.0112422341142582	0.899378729140655
1	1	9	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 0 0	0	36, 37, 38, 39, 40	1	8532	567	1182	3242	89236	35590	6986	36244	0.985146580104233	0.0903651733971558	0.0112300595876894	0.898404767015155
1	1	10	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	11	41, 42, 43, 44	1	13006	567	1714	3207	93710	35590	8501	35539	0.984235638444742	0.116388104675033	0.0109087888311724	0.872703106493794
1	1	11	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 0	0	45, 46, 47, 48, 49	1	16414	567	1182	3558	98114	35590	6986	37036	0.983568586261573	0.131102868401112	0.0107271250814677	0.85817000651742
1	1	12	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 0 1 1	13	50, 51, 52, 53	1	9038	567	1182	3207	89742	35590	6986	35539	0.985116059749131	0.093319356991353	0.0111935881852919	0.895487054823355
1	1	13	1	0	0	0	0.858128818865192	1	0.8704604224577	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.544721530332768	0.8704604224577	0	0.508526815655499	0.302013292309219	0	0.5	1 0 0 1	1 1 0 0	15	54, 55, 56, 57	1	19648	567	1182	3207	100352	35590	6986	35539	0.983226048311775	0.145446144698815	0.0105500475963109	0.844003807704874
1	1	14	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	1 1 1 1	0	58, 59, 60, 61, 62	1	11215	567	1182	3207	97035	35590	6986	35539	0.984319981215951	0.10232057832545	0.0110824619959821	0.886596959678568
1	1	15	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	1 1 1 1	0	63, 64, 65, 66, 67	1	18530	567	1182	3833	99234	35590	6986	47250	0.982431104139123	0.136033390013913	0.0106662544442727	0.853300355541815
1	1	16	1	0	0	0	0.858334328979132	0.5264316	0.497537596578342	0.0375676935239834	0.2	2.34493943156985e-05	16	42645.0247088273	0	0.462432306476017	0.497537596578342	0.4735684	0.508709519288183	0.326450247088273	0	0.5	1 1 0 0	1 1 1 1	17	68, 69, 70, 71	1	10698	567	1182	3207	91402	35590	6986	35539	0.984820116226434	0.102338627889649	0.0110822391618562	0.886579132948495
1	-	avg	-	-	-	0	0.802689382305232	0.5	0.5	0.0494684773976966	0.2	2.72261059230235e-05	16	60000	0	0.5	0.5	0.5	0.5	0.5	0	0.5	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
1	1	1	1	0	0	0	0.3484	1	0	0.00669285092428486	0.2	1e-04	16	10000	0	0	0	0	0	0	0	0	0 0 0 0	0 0 0 0	0	0	1	8600	567	1193	3207	89304	35590	7563	35539	0.985147033271735	0.0906619828317599	0.011226395273682	0.898111621894558
1	1	2	1	0	0	0	0.587137594331005	1	0.42590639650993	0	0.2	2.48747993942156e-05	16	40201.3292309219	0	0.288171470094834	0.42590639650993	0	0.237535591121313	0.302013292309219	0	0.25	0 0 0 1	0 0 0 0	0	0	1	8532	567	1182	3207	89236	35590	6986	35539	0.985206286724306	0.0904977922041063	0.0112284223184678	0.898273785477426
1	1	3	1	0	0	0	0.603415573305618	0.4735684	0.0765560069117281	0	0.2	2.12072678053834e-05	16	47153.6460602507	0	0.249396223429149	0.0765560069117281	0.5264316	0.253754889590504	0.371536460602507	0	0.25	0 0 1 0	0 0 0 0	0	0	1	11313	567	1182	3207	92017	35590	6986	35539	0.984710497071545	0.105590802248658	0.0110420888611277	0.883367108890215
